Time (ms),Voltage (mV)
14.549180327868854,0.8392092704772949
14.651639344262296,0.839213991165161
14.754098360655739,0.8392025828361511
14.85655737704918,0.8392057299613952
14.959016393442623,0.8392210721969604
15.061475409836065,0.83921320438385
15.163934426229508,0.839223039150238
15.26639344262295,0.8392210721969604
15.368852459016393,0.8392218589782714
15.471311475409836,0.8392191052436828
15.573770491803279,0.83921320438385
15.676229508196721,0.8392191052436828
15.778688524590164,0.8392257928848266
15.881147540983607,0.8392218589782714
15.98360655737705,0.8392246127128601
16.086065573770494,0.8392257928848266
16.188524590163937,0.8392257928848266
16.29098360655738,0.8392120242118835
16.393442622950822,0.8392214655876159
16.49590163934426,0.8392065167427063
16.598360655737704,0.8392025828361511
16.700819672131146,0.8392155647277831
16.80327868852459,0.8392226457595825
16.90573770491803,0.8392234325408935
17.008196721311474,0.8392128109931946
17.110655737704917,0.8392309069633483
17.21311475409836,0.8392391681671142
17.315573770491802,0.8392253994941711
17.418032786885245,0.8392159581184386
17.520491803278688,0.8392226457595825
17.62295081967213,0.8392080903053283
17.725409836065573,0.8392301201820374
17.827868852459016,0.8392194986343383
17.93032786885246,0.8392112374305725
18.0327868852459,0.8392285466194153
18.135245901639344,0.8392332673072814
18.237704918032787,0.839223039150238
18.34016393442623,0.839223039150238
18.442622950819672,0.8392183184623718
18.545081967213115,0.8392080903053283
18.647540983606557,0.8392080903053283
18.75,0.8392159581184386
18.852459016393443,0.8392234325408935
18.954918032786885,0.8392143845558167
19.057377049180328,0.8392088770866394
19.15983606557377,0.8392179250717162
19.262295081967213,0.839223825931549
19.364754098360656,0.8392293334007263
19.4672131147541,0.8392143845558167
19.56967213114754,0.8392202854156494
19.672131147540984,0.8392167448997497
19.774590163934427,0.8392194986343383
19.87704918032787,0.8392246127128601
19.979508196721312,0.8392305135726928
20.081967213114755,0.8392179250717162
20.184426229508198,0.8392014026641845
20.28688524590164,0.8392041563987731
20.389344262295083,0.8392065167427063
20.491803278688526,0.8392159581184386
20.59426229508197,0.8392084836959839
20.69672131147541,0.839210844039917
20.799180327868854,0.8392210721969604
20.901639344262296,0.8392257928848266
21.00409836065574,0.8392218589782714
21.10655737704918,0.8392191052436828
21.209016393442624,0.8392202854156494
21.311475409836067,0.8392246127128601
21.41393442622951,0.8392250061035156
21.516393442622952,0.8392293334007263
21.618852459016395,0.839223039150238
21.721311475409838,0.8392143845558167
21.82377049180328,0.8392073035240173
21.926229508196723,0.8392198920249938
22.028688524590166,0.8392320871353149
22.13114754098361,0.8392340540885925
22.23360655737705,0.8392313003540038
22.336065573770494,0.8392210721969604
22.438524590163937,0.8392301201820374
22.54098360655738,0.8392187118530273
22.643442622950822,0.8392084836959839
22.745901639344265,0.8392084836959839
22.848360655737707,0.8392171382904052
22.950819672131146,0.8392210721969604
23.05327868852459,0.8392088770866394
23.15573770491803,0.8392218589782714
23.258196721311474,0.8392175316810607
23.360655737704917,0.839201009273529
23.46311475409836,0.8392167448997497
23.565573770491802,0.8392277598381042
23.668032786885245,0.8392242193222046
23.770491803278688,0.8392057299613952
23.87295081967213,0.8392163515090942
23.975409836065573,0.8392147779464721
24.077868852459016,0.8392332673072814
24.18032786885246,0.839223825931549
24.2827868852459,0.8392175316810607
24.385245901639344,0.8392198920249938
24.487704918032787,0.8392210721969604
24.59016393442623,0.8392454624176025
24.692622950819672,0.8392391681671142
24.795081967213115,0.8392194986343383
24.897540983606557,0.8392269730567932
25.0,0.8392253994941711
25.102459016393443,0.8392246127128601
25.204918032786885,0.8392253994941711
25.307377049180328,0.8392234325408935
25.40983606557377,0.8392104506492615
25.512295081967213,0.8392100572586059
25.614754098360656,0.839211630821228
25.7172131147541,0.8392128109931946
25.81967213114754,0.8392080903053283
25.922131147540984,0.839223039150238
26.024590163934427,0.8392309069633483
26.12704918032787,0.8392281532287598
26.229508196721312,0.8392273664474487
26.331967213114755,0.8392096638679504
26.434426229508198,0.8392210721969604
26.53688524590164,0.8392202854156494
26.639344262295083,0.8392183184623718
26.741803278688526,0.8392151713371276
26.84426229508197,0.83921320438385
26.94672131147541,0.839213991165161
27.049180327868854,0.8392187118530273
27.151639344262296,0.8392171382904052
27.25409836065574,0.8392253994941711
27.35655737704918,0.8392065167427063
27.459016393442624,0.8392080903053283
27.561475409836067,0.8392159581184386
27.66393442622951,0.8392297267913817
27.766393442622952,0.8392128109931946
27.868852459016395,0.8392379879951477
27.971311475409838,0.8392265796661377
28.07377049180328,0.8392179250717162
28.176229508196723,0.8392372012138366
28.278688524590166,0.8392128109931946
28.38114754098361,0.8392210721969604
28.48360655737705,0.8392289400100708
28.586065573770494,0.8392167448997497
28.688524590163937,0.8392316937446593
28.79098360655738,0.8392360210418701
28.893442622950822,0.8392379879951477
28.995901639344265,0.8392269730567932
29.098360655737707,0.8392316937446593
29.20081967213115,0.8392120242118835
29.303278688524593,0.8391974687576294
29.405737704918035,0.8392179250717162
29.508196721311478,0.8392191052436828
29.610655737704917,0.8392167448997497
29.71311475409836,0.8392246127128601
29.815573770491802,0.8392155647277831
29.918032786885245,0.8392218589782714
30.020491803278688,0.8392175316810607
30.12295081967213,0.8392069101333618
30.225409836065573,0.8392242193222046
30.327868852459016,0.8392348408699035
30.43032786885246,0.8392297267913817
30.5327868852459,0.839210844039917
30.635245901639344,0.8392143845558167
30.737704918032787,0.839211630821228
30.84016393442623,0.8392088770866394
30.942622950819672,0.839211630821228
31.045081967213115,0.8392167448997497
31.147540983606557,0.8392143845558167
31.25,0.8392316937446593
31.352459016393443,0.8392057299613952
31.454918032786885,0.8392053365707397
31.557377049180328,0.8392246127128601
31.65983606557377,0.8392092704772949
31.762295081967213,0.8392033696174621
31.864754098360656,0.8392179250717162
31.9672131147541,0.839211630821228
32.06967213114754,0.8392104506492615
32.17213114754099,0.8392025828361511
32.27459016393443,0.8392084836959839
32.37704918032787,0.8392289400100708
32.47950819672131,0.8392191052436828
32.58196721311476,0.8392124176025391
32.6844262295082,0.8392100572586059
32.786885245901644,0.8392033696174621
32.88934426229508,0.8392187118530273
32.99180327868852,0.8392387747764587
33.09426229508197,0.8392293334007263
33.19672131147541,0.8392191052436828
33.299180327868854,0.8392202854156494
33.40163934426229,0.8392171382904052
33.50409836065574,0.8392218589782714
33.60655737704918,0.839222252368927
33.709016393442624,0.8392084836959839
33.81147540983606,0.839211630821228
33.91393442622951,0.8392269730567932
34.01639344262295,0.8392226457595825
34.118852459016395,0.8392218589782714
34.221311475409834,0.8392171382904052
34.32377049180328,0.8392179250717162
34.42622950819672,0.839210844039917
34.528688524590166,0.8392135977745055
34.631147540983605,0.8392065167427063
34.73360655737705,0.8392006158828735
34.83606557377049,0.83920179605484
34.93852459016394,0.8392147779464721
35.040983606557376,0.8392328739166259
35.14344262295082,0.8392194986343383
35.24590163934426,0.8392183184623718
35.34836065573771,0.8392242193222046
35.450819672131146,0.8392269730567932
35.55327868852459,0.8392112374305725
35.65573770491803,0.8392257928848266
35.75819672131148,0.8392041563987731
35.86065573770492,0.8392049431800842
35.96311475409836,0.8392183184623718
36.0655737704918,0.8392163515090942
36.16803278688525,0.8392084836959839
36.27049180327869,0.8392242193222046
36.372950819672134,0.8392151713371276
36.47540983606557,0.8392092704772949
36.57786885245902,0.8392250061035156
36.68032786885246,0.8392309069633483
36.782786885245905,0.8392163515090942
36.885245901639344,0.8392135977745055
36.98770491803279,0.8392273664474487
37.09016393442623,0.8392257928848266
37.192622950819676,0.839222252368927
37.295081967213115,0.8392257928848266
37.39754098360656,0.839213991165161
37.5,0.8391939282417297
37.602459016393446,0.8392033696174621
37.704918032786885,0.8392340540885925
37.80737704918033,0.8392320871353149
37.90983606557377,0.83920179605484
38.01229508196722,0.8392171382904052
38.114754098360656,0.8392151713371276
38.2172131147541,0.8392179250717162
38.31967213114754,0.8392250061035156
38.42213114754099,0.839223039150238
38.52459016393443,0.8392014026641845
38.62704918032787,0.8391927480697632
38.72950819672131,0.8392112374305725
38.83196721311476,0.839234447479248
38.9344262295082,0.83921320438385
39.036885245901644,0.8392313003540038
39.13934426229508,0.8392379879951477
39.24180327868853,0.8392431020736694
39.34426229508197,0.8392206788063049
39.44672131147541,0.8392147779464721
39.549180327868854,0.8392234325408935
39.65163934426229,0.8392281532287598
39.75409836065574,0.8392281532287598
39.85655737704918,0.8392088770866394
39.959016393442624,0.8392206788063049
40.06147540983606,0.8392187118530273
40.16393442622951,0.8392073035240173
40.26639344262295,0.8391935348510742
40.368852459016395,0.8392014026641845
40.471311475409834,0.8392045497894287
40.57377049180328,0.8392049431800842
40.67622950819672,0.8392210721969604
40.778688524590166,0.839223825931549
40.881147540983605,0.8392187118530273
40.98360655737705,0.8392092704772949
41.08606557377049,0.8392167448997497
41.18852459016394,0.8392281532287598
41.290983606557376,0.8392309069633483
41.39344262295082,0.8392265796661377
41.49590163934426,0.839223825931549
41.59836065573771,0.8392163515090942
41.700819672131146,0.8392049431800842
41.80327868852459,0.839210844039917
41.90573770491803,0.8392269730567932
42.00819672131148,0.839223039150238
42.11065573770492,0.8392332673072814
42.21311475409836,0.8392183184623718
42.3155737704918,0.8391982555389403
42.41803278688525,0.8391911745071411
42.52049180327869,0.8392033696174621
42.622950819672134,0.8392002224922179
42.72540983606557,0.8392210721969604
42.82786885245902,0.8392269730567932
42.93032786885246,0.8392214655876159
43.032786885245905,0.8392143845558167
43.135245901639344,0.8392029762268066
43.23770491803279,0.8391974687576294
43.34016393442623,0.8392187118530273
43.442622950819676,0.8392320871353149
43.545081967213115,0.8392080903053283
43.64754098360656,0.839198648929596
43.75,0.8392088770866394
43.852459016393446,0.8392234325408935
43.954918032786885,0.8392191052436828
44.05737704918033,0.8392073035240173
44.15983606557377,0.8392037630081176
44.26229508196722,0.8392159581184386
44.364754098360656,0.8392246127128601
44.4672131147541,0.839235234260559
44.56967213114754,0.8392202854156494
44.67213114754099,0.8392206788063049
44.77459016393443,0.8392202854156494
44.87704918032787,0.839223825931549
44.97950819672131,0.8392179250717162
45.08196721311476,0.8392423152923584
45.1844262295082,0.8392379879951477
45.286885245901644,0.8392143845558167
45.38934426229508,0.8392104506492615
45.49180327868853,0.8392253994941711
45.59426229508197,0.8391978621482848
45.696721311475414,0.8392120242118835
45.799180327868854,0.8392191052436828
45.90163934426229,0.8392214655876159
46.00409836065574,0.8392120242118835
46.10655737704918,0.8392057299613952
46.209016393442624,0.8392183184623718
46.31147540983606,0.8392261862754822
46.41393442622951,0.8392250061035156
46.51639344262295,0.8392226457595825
46.618852459016395,0.839213991165161
46.721311475409834,0.8392037630081176
46.82377049180328,0.8392045497894287
46.92622950819672,0.8392124176025391
47.028688524590166,0.8392194986343383
47.131147540983605,0.8392175316810607
47.23360655737705,0.8392234325408935
47.33606557377049,0.8392368078231811
47.43852459016394,0.8392214655876159
47.540983606557376,0.8392250061035156
47.64344262295082,0.839223039150238
47.74590163934426,0.8392194986343383
47.84836065573771,0.8392320871353149
47.950819672131146,0.8392387747764587
48.05327868852459,0.8392277598381042
48.15573770491803,0.8392253994941711
48.25819672131148,0.8392120242118835
48.36065573770492,0.8392194986343383
48.46311475409836,0.8392301201820374
48.5655737704918,0.8392206788063049
48.66803278688525,0.8392253994941711
48.77049180327869,0.8392253994941711
48.872950819672134,0.8392191052436828
48.97540983606557,0.8392277598381042
49.07786885245902,0.8392383813858032
49.18032786885246,0.8392313003540038
49.282786885245905,0.839211630821228
49.385245901639344,0.8392250061035156
49.48770491803279,0.8392293334007263
49.59016393442623,0.8392037630081176
49.692622950819676,0.8392234325408935
49.795081967213115,0.8392242193222046
49.89754098360656,0.8392128109931946
50.0,0.8392084836959839
50.102459016393446,0.8392151713371276
50.204918032786885,0.8392261862754822
50.30737704918033,0.8392313003540038
50.40983606557377,0.8392179250717162
50.51229508196722,0.8392025828361511
50.614754098360656,0.8392084836959839
50.7172131147541,0.8392002224922179
50.81967213114754,0.8392143845558167
50.92213114754099,0.8391966819763184
51.02459016393443,0.8392065167427063
51.12704918032787,0.8392210721969604
51.22950819672131,0.8392194986343383
51.33196721311476,0.839222252368927
51.4344262295082,0.8392135977745055
51.536885245901644,0.8392183184623718
51.63934426229508,0.8392269730567932
51.74180327868853,0.8392171382904052
51.84426229508197,0.8392061233520507
51.946721311475414,0.8392069101333618
52.049180327868854,0.8392187118530273
52.1516393442623,0.8392163515090942
52.25409836065574,0.8392104506492615
52.356557377049185,0.8391911745071411
52.459016393442624,0.8391939282417297
52.56147540983606,0.8392187118530273
52.66393442622951,0.8392316937446593
52.76639344262295,0.8392253994941711
52.868852459016395,0.8392277598381042
52.971311475409834,0.8392218589782714
53.07377049180328,0.8392202854156494
53.17622950819672,0.8392147779464721
53.278688524590166,0.8392092704772949
53.381147540983605,0.8392096638679504
53.48360655737705,0.8392151713371276
53.58606557377049,0.8392112374305725
53.68852459016394,0.8392135977745055
53.790983606557376,0.8392076969146728
53.89344262295082,0.8392167448997497
53.99590163934426,0.8392120242118835
54.09836065573771,0.8392049431800842
54.200819672131146,0.8392210721969604
54.30327868852459,0.8392305135726928
54.40573770491803,0.8392368078231811
54.50819672131148,0.8392281532287598
54.61065573770492,0.8392257928848266
54.71311475409836,0.8392155647277831
54.8155737704918,0.8392084836959839
54.91803278688525,0.8392147779464721
55.02049180327869,0.8392356276512145
55.122950819672134,0.839235234260559
55.22540983606557,0.8392375946044921
55.32786885245902,0.8391982555389403
55.43032786885246,0.8392033696174621
55.532786885245905,0.8392104506492615
55.635245901639344,0.8392049431800842
55.73770491803279,0.8391955018043518
55.84016393442623,0.839210844039917
55.942622950819676,0.8392246127128601
56.045081967213115,0.8392285466194153
56.14754098360656,0.8392368078231811
56.25,0.8392293334007263
56.352459016393446,0.8392265796661377
56.454918032786885,0.8392202854156494
56.55737704918033,0.8392049431800842
56.65983606557377,0.8391970753669739
56.76229508196722,0.8392159581184386
56.864754098360656,0.8392250061035156
56.9672131147541,0.8392187118530273
57.06967213114754,0.8392226457595825
57.17213114754099,0.8392234325408935
57.27459016393443,0.8392202854156494
57.37704918032787,0.8392021894454955
57.47950819672131,0.8392084836959839
57.58196721311476,0.8392084836959839
57.6844262295082,0.8392171382904052
57.786885245901644,0.8392289400100708
57.88934426229508,0.8392242193222046
57.99180327868853,0.839234447479248
58.09426229508197,0.8392309069633483
58.196721311475414,0.8392269730567932
58.299180327868854,0.8392324805259704
58.4016393442623,0.8392214655876159
58.50409836065574,0.8392053365707397
58.606557377049185,0.8391833066940307
58.709016393442624,0.8392069101333618
58.81147540983607,0.8392179250717162
58.91393442622951,0.8392297267913817
59.016393442622956,0.8392159581184386
59.118852459016395,0.8392191052436828
59.221311475409834,0.8392395615577697
59.32377049180328,0.8392253994941711
59.42622950819672,0.8392159581184386
59.528688524590166,0.8392151713371276
59.631147540983605,0.8392120242118835
59.73360655737705,0.8392242193222046
59.83606557377049,0.8392293334007263
59.93852459016394,0.8392242193222046
60.040983606557376,0.839244282245636
60.14344262295082,0.8392309069633483
60.24590163934426,0.8392202854156494
60.34836065573771,0.8392147779464721
60.450819672131146,0.8392147779464721
60.55327868852459,0.8392053365707397
60.65573770491803,0.8391927480697632
60.75819672131148,0.8391966819763184
60.86065573770492,0.839222252368927
60.96311475409836,0.8392273664474487
61.0655737704918,0.8392336606979369
61.16803278688525,0.839213991165161
61.27049180327869,0.8392226457595825
61.372950819672134,0.8392155647277831
61.47540983606557,0.8392073035240173
61.57786885245902,0.8392080903053283
61.68032786885246,0.8392194986343383
61.782786885245905,0.839198648929596
61.885245901639344,0.8392076969146728
61.98770491803279,0.8392277598381042
62.09016393442623,0.8392242193222046
62.192622950819676,0.8392171382904052
62.295081967213115,0.8392143845558167
62.39754098360656,0.8392246127128601
62.5,0.8392265796661377
62.602459016393446,0.839223825931549
62.704918032786885,0.8392332673072814
62.80737704918033,0.8392277598381042
62.90983606557377,0.8392191052436828
63.01229508196722,0.8392155647277831
63.114754098360656,0.8392277598381042
63.2172131147541,0.8392120242118835
63.31967213114754,0.8392175316810607
63.42213114754099,0.8392226457595825
63.52459016393443,0.8392187118530273
63.62704918032787,0.8392183184623718
63.72950819672131,0.8392395615577697
63.83196721311476,0.8392277598381042
63.9344262295082,0.8392269730567932
64.03688524590164,0.8392265796661377
64.13934426229508,0.8392206788063049
64.24180327868852,0.8392179250717162
64.34426229508198,0.8392128109931946
64.44672131147541,0.8392104506492615
64.54918032786885,0.83921320438385
64.65163934426229,0.839201009273529
64.75409836065575,0.8392183184623718
64.85655737704919,0.8392206788063049
64.95901639344262,0.8392277598381042
65.06147540983606,0.8392281532287598
65.16393442622952,0.8392332673072814
65.26639344262296,0.8392214655876159
65.3688524590164,0.8392112374305725
65.47131147540983,0.8391943216323852
65.57377049180329,0.8392155647277831
65.67622950819673,0.8392206788063049
65.77868852459017,0.8392155647277831
65.8811475409836,0.8392289400100708
65.98360655737704,0.839235234260559
66.0860655737705,0.8392179250717162
66.18852459016394,0.8392045497894287
66.29098360655738,0.8392202854156494
66.39344262295081,0.8392202854156494
66.49590163934427,0.8392297267913817
66.59836065573771,0.8392076969146728
66.70081967213115,0.8392084836959839
66.80327868852459,0.8392147779464721
66.90573770491804,0.8392143845558167
67.00819672131148,0.83921320438385
67.11065573770492,0.8392057299613952
67.21311475409836,0.8392080903053283
67.31557377049181,0.8392128109931946
67.41803278688525,0.8392265796661377
67.52049180327869,0.8392128109931946
67.62295081967213,0.8392135977745055
67.72540983606558,0.839223825931549
67.82786885245902,0.8392257928848266
67.93032786885246,0.8392273664474487
68.0327868852459,0.839223825931549
68.13524590163935,0.8392253994941711
68.23770491803279,0.8392080903053283
68.34016393442623,0.8392084836959839
68.44262295081967,0.8392159581184386
68.54508196721312,0.8392187118530273
68.64754098360656,0.8392313003540038
68.75,0.839211630821228
68.85245901639344,0.8392037630081176
68.95491803278689,0.8392175316810607
69.05737704918033,0.8392025828361511
69.15983606557377,0.8392084836959839
69.26229508196721,0.8392191052436828
69.36475409836066,0.8392167448997497
69.4672131147541,0.8392210721969604
69.56967213114754,0.839223825931549
69.67213114754098,0.8392069101333618
69.77459016393443,0.8392021894454955
69.87704918032787,0.8392246127128601
69.97950819672131,0.8392324805259704
70.08196721311475,0.8392163515090942
70.1844262295082,0.8392100572586059
70.28688524590164,0.8392128109931946
70.38934426229508,0.839223039150238
70.49180327868852,0.8392183184623718
70.59426229508198,0.8392269730567932
70.69672131147541,0.8392025828361511
70.79918032786885,0.8392014026641845
70.90163934426229,0.8392076969146728
71.00409836065575,0.8391990423202514
71.10655737704919,0.8392194986343383
71.20901639344262,0.8392187118530273
71.31147540983606,0.8392088770866394
71.41393442622952,0.839211630821228
71.51639344262296,0.83921320438385
71.6188524590164,0.8392155647277831
71.72131147540983,0.8392112374305725
71.82377049180329,0.8392175316810607
71.92622950819673,0.8392171382904052
72.02868852459017,0.8392100572586059
72.1311475409836,0.8392175316810607
72.23360655737704,0.8392261862754822
72.3360655737705,0.8392194986343383
72.43852459016394,0.8392226457595825
72.54098360655738,0.8392096638679504
72.64344262295081,0.8392214655876159
72.74590163934427,0.8392234325408935
72.84836065573771,0.8392029762268066
72.95081967213115,0.8392073035240173
73.05327868852459,0.8392053365707397
73.15573770491804,0.8391982555389403
73.25819672131148,0.8392293334007263
73.36065573770492,0.8392226457595825
73.46311475409836,0.8392057299613952
73.56557377049181,0.8392167448997497
73.66803278688525,0.8392206788063049
73.77049180327869,0.8392183184623718
73.87295081967213,0.8392218589782714
73.97540983606558,0.8392285466194153
74.07786885245902,0.8392297267913817
74.18032786885246,0.8392163515090942
74.2827868852459,0.839223039150238
74.38524590163935,0.8392368078231811
74.48770491803279,0.8392320871353149
74.59016393442623,0.8392198920249938
74.69262295081967,0.8392210721969604
74.79508196721312,0.8392320871353149
74.89754098360656,0.8392250061035156
75.0,0.8392155647277831
75.10245901639344,0.8392234325408935
75.20491803278689,0.8392159581184386
75.30737704918033,0.8392163515090942
75.40983606557377,0.8392289400100708
75.51229508196721,0.8392305135726928
75.61475409836066,0.8392301201820374
75.7172131147541,0.8392250061035156
75.81967213114754,0.8392151713371276
75.92213114754098,0.8392187118530273
76.02459016393443,0.8392340540885925
76.12704918032787,0.8392423152923584
76.22950819672131,0.8392273664474487
76.33196721311475,0.8392253994941711
76.4344262295082,0.8392399549484253
76.53688524590164,0.8392277598381042
76.63934426229508,0.8392253994941711
76.74180327868852,0.8392167448997497
76.84426229508198,0.8392124176025391
76.94672131147541,0.8392261862754822
77.04918032786885,0.8392324805259704
77.15163934426229,0.8392383813858032
77.25409836065575,0.8392415285110473
77.35655737704919,0.8392383813858032
77.45901639344262,0.8392336606979369
77.56147540983606,0.8392167448997497
77.66393442622952,0.8392155647277831
77.76639344262296,0.8392112374305725
77.8688524590164,0.8392021894454955
77.97131147540983,0.8392073035240173
78.07377049180329,0.8392155647277831
78.17622950819673,0.8392250061035156
78.27868852459017,0.8392289400100708
78.3811475409836,0.8392261862754822
78.48360655737706,0.8392214655876159
78.5860655737705,0.839223039150238
78.68852459016394,0.8392124176025391
78.79098360655738,0.839223039150238
78.89344262295081,0.8392147779464721
78.99590163934427,0.8391998291015624
79.09836065573771,0.8392033696174621
79.20081967213115,0.8392183184623718
79.30327868852459,0.8392151713371276
79.40573770491804,0.8391998291015624
79.50819672131148,0.8391931414604187
79.61065573770492,0.8392167448997497
79.71311475409836,0.8392167448997497
79.81557377049181,0.8392120242118835
79.91803278688525,0.8392269730567932
80.02049180327869,0.8392218589782714
80.12295081967213,0.8392372012138366
80.22540983606558,0.8392309069633483
80.32786885245902,0.8392297267913817
80.43032786885246,0.8392356276512145
80.5327868852459,0.8392269730567932
80.63524590163935,0.8392218589782714
80.73770491803279,0.8392183184623718
80.84016393442623,0.839213991165161
80.94262295081967,0.8392104506492615
81.04508196721312,0.8392128109931946
81.14754098360656,0.8392313003540038
81.25,0.8392293334007263
81.35245901639344,0.8392316937446593
81.45491803278689,0.8392128109931946
81.55737704918033,0.8391947150230408
81.65983606557377,0.8392135977745055
81.76229508196721,0.8392210721969604
81.86475409836066,0.8392269730567932
81.9672131147541,0.8392191052436828
82.06967213114754,0.8392191052436828
82.17213114754098,0.8392198920249938
82.27459016393443,0.8392261862754822
82.37704918032787,0.839223039150238
82.47950819672131,0.839222252368927
82.58196721311475,0.8392183184623718
82.6844262295082,0.8392273664474487
82.78688524590164,0.83921320438385
82.88934426229508,0.8392151713371276
82.99180327868852,0.8392277598381042
83.09426229508198,0.8392155647277831
83.19672131147541,0.8392202854156494
83.29918032786885,0.8392226457595825
83.40163934426229,0.8392364144325256
83.50409836065575,0.8392257928848266
83.60655737704919,0.8392242193222046
83.70901639344262,0.8392364144325256
83.81147540983606,0.8391982555389403
83.91393442622952,0.8392175316810607
84.01639344262296,0.8392297267913817
84.1188524590164,0.8392120242118835
84.22131147540983,0.8392159581184386
84.32377049180329,0.8392324805259704
84.42622950819673,0.8392285466194153
84.52868852459017,0.8392206788063049
84.6311475409836,0.8392387747764587
